MAGIC_KEY,MEAT
2C385BCBA99,25.2
2BCFA5D8D80,25.2
2C669BFD41A,25.2
2CE7A591553,25.2
2C1FAD3FD43,25.2
2C20F7C5BED,25.2
2BC3B1638FE,25.2
2BDBE84E585,25.2
2CA88FECB24,25.2
2CBF496C167,25.2
2C4AF048E37,25.2
2C5BD68ACC3,25.2
2CC9B795E7D,25.2
2AC0AD6F852,25.2
2BC44264B31,25.2
2BCFB3BB169,25.2
2BD58A1FBDD,25.2
2BE28C9006B,25.2
2BEF340DB55,25.2
2BFED83DA59,25.2
2C4ADA91953,25.2
2C4EDDE48B6,25.2
2CA19EE8CD0,25.2
2CACB7AEA0C,25.2
2E5E4A47984,25.2
2CA597412EC,25.2
2C8F2706A9F,25.2
2CA399506B3,25.2
2D2DCE171AD,25.2
2BCA1B3B362,25.2
2BD2C14FCE6,25.2
2BD7D66B252,25.2
2C0A32CD3BB,25.2
2C13FE7DC65,25.2
2C2A114A639,25.2
2C2EC7E9BE4,25.2
2C40F631C80,25.2
2C4EC3624F7,25.2
2C4EF599CAA,25.2
2C7CC8F7D2A,25.2
2C9D8A0D2CA,25.2
2CBAB51E995,25.2
2CEF76AFFF5,25.2
2BD4D148F4D,25.2
2C236FCF8E8,25.2
2C4AF71D172,25.2
2C5794A589A,25.2
2C596C404A5,25.2
2CA65E340D8,25.2
2C75D1AF43B,25.2
2C5343CE4CF,25.2
2C53445373B,25.2
2C5AEE77152,25.2
2C0ECE64BAD,25.2
2C34A544D4A,25.2
2CE1E85E7E7,25.2
2C2A1D77A45,25.2
2C960E94567,25.2
2BD4AE863E2,25.2
2BD94EB9737,25.2
2BDA07D1653,25.2
2BF16E61F5B,25.2
2C7F85089AF,25.2
2C90B60649D,25.2
2CB6654A950,25.2
2BD0B05F79E,25.2
2C4CA6746A9,25.2
2CD769F42B0,25.2
2C2B2ACBBBC,25.2
2C2ED81FDD1,25.2
2C399DCBED4,25.2
2C669C668CC,25.2
2C885E30F29,25.2
2CB23269B6B,25.2
2CE99FD7A9B,25.2
2CF41741E01,25.2
2BE4703FB71,25.2
2C0F1B131CF,25.2
2BC955CD2BF,25.2
2BEC3B3F411,25.2
2C05C9700D0,25.2
2C13FE552B1,25.2
2C15D3C2FFB,25.2
2C1A76556A4,25.2
2C298E87552,25.2
2C39D333C95,25.2
2C4EC2BAB0D,25.2
2C4EE321806,25.2
2C56F69DF33,25.2
2C7AC924F9B,25.2
2C7C4D10FEC,25.2
2C847EE9541,25.2
2CA4A767C07,25.2
2CB13D538FD,25.2
2CD4E3DCAC4,25.2
2D36352B9F4,25.2
292E878A7C9,25.2
2C8A325222C,25.2
2D01396AFA1,25.2
2BC5B45B384,25.2
2BDBC2C66F6,25.2
2C4E576E51B,25.2
2C723B76ED4,25.2
2C7475B8FFF,25.2
2C8EBF1E5F8,25.2
29022BD9FCF,25.2
29230E3DFC2,25.2
2C1C33A3C2C,25.2
2C3462625E1,25.2
290C9DBA842,25.2
2A046A740EB,25.2
2CD5F0A88B4,25.2
293944378CF,25.2
2BFCB915234,25.2
2C534068CDA,25.2
290E83AD8E2,25.2
2BFEEC8B820,25.2
2C273710B74,25.2
2C40F837837,25.2
2CB442680EC,25.2
2CE1AB7B856,25.2
2CF242F4C68,25.2
2C4AE345FAC,25.2
2CA91FD15A4,25.2
2BD41F11411,25.2
2BF578116DC,25.2
2BF60F9F3C1,25.2
2C13E602ECE,25.2
2C214E2A544,25.2
2C241519201,25.2
2C377058969,25.2
2C3AD2AA1E8,25.2
2C3CDB22F65,25.2
2C528BAC1EA,25.2
2C7BCDB2BA5,25.2
2C7D3951766,25.2
2C85CCDD015,25.2
2CB9043F5FA,25.2
2CC14D51F44,25.2
2CC71E7346B,25.2
2CC9D55140D,25.2
2CD18E902CF,25.2
2CD881B9ACB,25.2
2CE07CF8A7D,25.2
2CF11D78B33,25.2
2CD781C2E98,25.2
2BF40E3ACEF,25.2
2C12CF70178,25.2
2C3AD39A73E,25.2
2C4B20089BE,25.2
2C7F2906819,25.2
2C817C7DEF5,25.2
2CB07CE9953,25.2
2CBA8081103,25.2
2CEB1E2CC71,25.2
2CF70C02811,25.2
2BC89C58EB2,25.2
2BCC9CE17D7,25.2
2BCD712D342,25.2
2BCE24E1B59,25.2
2BCF4BB7A5D,25.2
2BE9EDC1E2C,25.2
2BEA9E423C5,25.2
2BF585EC5AC,25.2
2C39E5F4517,25.2
2C4E6608003,25.2
2C682E0F834,25.2
2C69CCD688C,25.2
2C79C36A374,25.2
2C8F1E0CDBC,25.2
2C91413A38B,25.2
2C969111BFD,25.2
2CA8C21DCDA,25.2
2CA9FDDA1CF,25.2
2CABC7B6FA7,25.2
2CAF1BA55CF,25.2
2CBC79727CF,25.2
2CD1F9F647C,25.2
2CD66025AE6,25.2
2CD88A7E200,25.2
2CDFF8570E9,25.2
2CE785ECD1B,25.2
2CE9BD31FAE,25.2
2CFE55BE26B,25.2
2D355D72626,25.2
2C32C19199B,25.2
28D616AA58A,25.2
28DC8B9D642,25.2
29313A1C8C6,25.2
2BE4E1F557B,25.2
295C06768B2,25.2
2900601E583,25.2
2C0A10A215E,25.2
2CDB9E60B69,25.2
2CE1CAA81AA,25.2
2BEFA90DEB6,25.2
2BFC12C50B3,25.2
2C18032DE79,25.2
2C1FB402CBF,25.2
2C2715C3404,25.2
2C46A8D8871,25.2
2C4C1D72D5D,25.2
2C90965B668,25.2
2CD987BECCF,25.2
2CD9D01AE4F,25.2
2BC754537F7,25.2
2BCFB60E051,25.2
2BDEFF0C524,25.2
2BE8333CBFF,25.2
2BEFA461EB0,25.2
2C0DC64D1F8,25.2
2C112EDF8A2,25.2
2C2764DBF03,25.2
2C293FC0910,25.2
2C2EB2B0FA8,25.2
2C4BE48D296,25.2
2C4BFF471C9,25.2
2C5060E5304,25.2
2C587C262C2,25.2
2C5B6954146,25.2
2C6A3333DB4,25.2
2C988814D07,25.2
2CB027C379F,25.2
2CB54AEB519,25.2
2CBC4DE4016,25.2
2CCC4AE9712,25.2
2CD25BA53D8,25.2
2CEA31A6AA6,25.2
2CEC9A4123A,25.2
2D4CB81B1AC,25.2
2A5FA995075,25.2
2C32EFDAE44,25.2
2C4C740CC62,25.2
2C7BC85C461,25.2
2C802A48422,25.2
2CC8BF5E7C1,25.2
2CE63E98762,25.2
2CEC82436A1,25.2
2CEE205C712,25.2
2D003E8F2CE,25.2
29F30296E7B,25.2
2BDD86B1445,25.2
2BE4BB6CCF3,25.2
2CAA8250822,25.2
2BDED731B74,25.2
293C9D3993E,25.2
2C0AAE4519F,25.2
2C141443B7B,25.2
2BC58D95C6E,25.2
2BD6EE7E9EB,25.2
2BDDD3AE07B,25.2
2BE7DD62467,25.2
2C0EE0D9B6F,25.2
2C13F6C5FCE,25.2
2C13FE592E8,25.2
2C1BAE817F1,25.2
2C2373200AE,25.2
2C28604563E,25.2
2C3C885885C,25.2
2C5AC679108,25.2
2C81D358531,25.2
2C8DE58477E,25.2
2C97730436D,25.2
2CAF050363D,25.2
2CB7022F8CE,25.2
2CB9C5A57D8,25.2
2CE23AE2D11,25.2
2CE906D5510,25.2
2BE7440FE57,25.2
2C42B928F97,25.2
2CEC6805689,25.2
2CF57413EF2,25.2
2908FF497D6,25.2
2C59CBDF5DD,25.2
2BDA0C83101,25.2
2BE0ABF3AD6,25.2
2BE8636FADE,25.2
2BEEE926F79,25.2
2C36E20582C,25.2
2C5D8FADCEC,25.2
2C72FC2E576,25.2
2C732016457,25.2
2C9498DB8A0,25.2
2C94C5187CE,25.2
2CB11A014F2,25.2
2CB5234FFBD,25.2
2CB82FFAFA8,25.2
2CBA898AEC2,25.2
2CC2303D03F,25.2
2CE9AF1EDDC,25.2
2CEC5828C39,25.2
2C22E57DCAC,25.2
2BC63AFB3B6,25.2
2BCD2123F26,25.2
2BCFBAE887A,25.2
2BD0AEB73BB,25.2
2BD3EAD1EA8,25.2
2BD9C710494,25.2
2BDFF9FD9B4,25.2
2BE397837E4,25.2
2BE772AF982,25.2
2BF81B1AA7E,25.2
2C076EC8766,25.2
2C11DF46647,25.2
2C294BDAB25,25.2
2C29677F506,25.2
2C363410C0B,25.2
2C3B3943A49,25.2
2C4B0CB53BA,25.2
2C4C021EF56,25.2
2C4E351210E,25.2
2C4ED58D66A,25.2
2C5A8803CDF,25.2
2C64736A180,25.2
2C6B1B7D29A,25.2
2C75D7CF192,25.2
2C7B505C14D,25.2
2C82788E0FE,25.2
2CA0297D701,25.2
2CAC71C4DD7,25.2
2CB11CEB55A,25.2
2CB391E86A8,25.2
2CB831D1F75,25.2
2CBBCAE0431,25.2
2CD1BA2D4BA,25.2
2CD88BE4074,25.2
2CDC4FD96C6,25.2
2CE96834F3C,25.2
2CE97503AFC,25.2
2D2E0DADCDC,25.2
2C246FB0997,25.2
2C75D564527,25.2
2C93859D347,25.2
2CC1C8E0F56,25.2
2CCC48A525C,25.2
2BDF51F0BAF,25.2
2CDDD8BFD31,25.2
28D1D4499D4,25.2
28E631BA746,25.2
28E64A5A9AF,25.2
28F2F56B595,25.2
28FF50D456A,25.2
29045BDACEA,25.2
29109B11876,25.2
29182C066A0,25.2
29280D84BE6,25.2
29332408DF9,25.2
293FEEB3FAA,25.2
298376C6447,25.2
29A77E3F1C4,25.2
29D9005EBAD,25.2
29F9E1706B1,25.2
2CD59D5B13E,25.2
2CDE458F9C2,25.2
296FE5195D2,25.2
28CF0640F8B,25.2
28CFD58918B,25.2
29380630CEE,25.2
29703758472,25.2
28DB2E202BE,25.2
2962CD39122,25.2
28E0445DA85,25.2
2BE16703305,25.2
2C1E97DA798,25.2
2CA190BFBB3,25.2
2BE819CAF4E,25.2
2C04C34E5BD,25.2
2C0A9D40A4C,25.2
2C29E2D43DE,25.2
2C946593DA6,25.2
2CD736524C4,25.2
28F6516D5B7,25.2
2915B335D1F,25.2
2959E7F4F22,25.2
2BD0B024748,25.2
2BF6E9C5D87,25.2
2C2368625F5,25.2
2C24CD66460,25.2
2C25D04C04E,25.2
2C28AA46E4D,25.2
2C2C711D944,25.2
2C332D653F8,25.2
2C574BA2885,25.2
2C5D187E504,25.2
2C63ABB437E,25.2
2C6B7111FE1,25.2
2C7AFFFBB5A,25.2
2C7B4C67846,25.2
2C84823B3B1,25.2
2C9F619A3BF,25.2
2CA36C39908,25.2
2CA57AF6D59,25.2
2CA6E77523F,25.2
2CAA957DA38,25.2
2CAB7107CAC,25.2
2CADD3692BC,25.2
2CBAF8BE66C,25.2
2CC23D63CF2,25.2
2CC446B24EE,25.2
2CC4FD5F79F,25.2
2CC8FCF2854,25.2
2CD4183C261,25.2
2CD767D0B07,25.2
2CE6D889044,25.2
2CE70B6053A,25.2
2CECEFF2102,25.2
2CF1593D112,25.2
2CF309066BE,25.2
2D0035C2764,25.2
2BCFDA52BB1,25.2
2BD7F724596,25.2
2BDA214B739,25.2
2BDB211A8D4,25.2
2BDC5991B53,25.2
2BDC86BEC10,25.2
2BDD2C12796,25.2
2BE75EC6C6F,25.2
2BE816AF5A8,25.2
2BEE9A91120,25.2
2BF11B5DEA6,25.2
2BF41E8D424,25.2
2BF8537FA9E,25.2
2C05A5498F0,25.2
2C06218BC03,25.2
2C0B4576993,25.2
2C0F2F059C1,25.2
2C17317024C,25.2
2C1CAF6E422,25.2
2C27CA32BC3,25.2
2C2DDB99EE3,25.2
2C45E07B44C,25.2
2C47730B5B9,25.2
2C4AE652B59,25.2
2C4BE65EB82,25.2
2C4BF1CDECB,25.2
2C4C0815F32,25.2
2C4C1D5F011,25.2
2C4C2B68E92,25.2
2C4E89D48B8,25.2
2C4ECDF9BC2,25.2
2C54048D818,25.2
2C676AC56C8,25.2
2C82E59D1E3,25.2
2C830D883FD,25.2
2C8FB06FE2C,25.2
2C95E162557,25.2
2C96D9EC25E,25.2
2CA0863DD21,25.2
2CA117801E0,25.2
2CA1B8D610E,25.2
2CA327C8D3E,25.2
2CAB86CD434,25.2
2CACB3E8CEF,25.2
2CB61364331,25.2
2CB6ACD5816,25.2
2CBC4EE4281,25.2
2CC0BD88362,25.2
2CC3BF6EED0,25.2
2CC818972B1,25.2
2CD5F1467BF,25.2
2CD82A4CE9B,25.2
2CDA8190891,25.2
2CDDFBD4759,25.2
2CDE16BA15B,25.2
2CE0A2E77F8,25.2
2CE59CEE778,25.2
2CE77F2ECF2,25.2
2CE788F2F04,25.2
2CE78B90790,25.2
2CEB4BB3104,25.2
2CEE0FA0764,25.2
2CF2BC8E566,25.2
2D00580C108,25.2
28F7C227866,25.2
2C1AD038FE4,25.2
2C2CDFA9ACB,25.2
2CF18824C54,25.2
2BC75986113,25.2
2BC84DA90D7,25.2
2BD09440185,25.2
2BEE8E178FF,25.2
2BF220F17C3,25.2
2BFD8B8FC41,25.2
2C021781274,25.2
2C02343232C,25.2
2C0263FAE3D,25.2
2C18B8BAD07,25.2
2C2436E4E52,25.2
2C2B0F09222,25.2
2C5E82C8D9E,25.2
2C6366FDD63,25.2
2C6537B5473,25.2
2C712032A97,25.2
2C7FCE3B4CA,25.2
2C800DD10DD,25.2
2C8A8024153,25.2
2C8B2EF8E27,25.2
2C935A81391,25.2
2C9E046E76A,25.2
2CB37460100,25.2
2CC2F7F943E,25.2
2CC422825F6,25.2
2CC441F0D2B,25.2
2CC6A1EC25C,25.2
2CD62189B41,25.2
2CDDD6CA9E4,25.2
2CE0BF962EA,25.2
2CE6BA957B2,25.2
2CE6C2211EC,25.2
2CE9EF20467,25.2
2CEBAF8507B,25.2
28D75E25A86,25.2
28DDFBBB81E,25.2
29089A2FD6B,25.2
29123A75C84,25.2
29143178239,25.2
2916413F3D4,25.2
292B4399CC5,25.2
296B578F50A,25.2
2B286AF3AC9,25.2
28D84DD0D0F,25.2
2C39CAE212A,25.2
2912AC5C83E,25.2
29651B954D7,25.2
2C774986958,25.2
2CD7DA8DC95,25.2
2C6490C20CD,25.2
2972A5F76F8,25.2
2920D91F9BA,25.2
2C22B9DE8C2,25.2
29A77562945,25.2
2C4611DBAD6,25.2
2C68CE44F78,25.2
2C78594C88C,25.2
2BDFCAC92CF,25.2
2B7C4CEE400,25.2
2BD3A95B05B,25.2
2BD934217F4,25.2
2C02539D1B8,25.2
2CDB72BE664,25.2
2BC7EB64A6C,25.2
2C510099BDA,25.2
2C9BB583DF8,25.2
2CA77DFA884,25.2
2CF99FBF558,25.2
2904BC77339,25.2
290F938A67D,25.2
2914A5D29E8,25.2
293B9FEA43D,25.2
2C9D5C6B07D,25.2
2C1AE705B29,25.2
2C7F4D669A5,25.2
2CA06609C49,25.2
28E4B6D4844,25.2
290ACF1FF17,25.2
29164C0C7DB,25.2
2932DC839DB,25.2
2A084D729F7,25.2
2BF85B7C26A,25.2
2C7F0A7E794,25.2
2C883F47699,25.2
2BC35B78535,25.2
2C6A7948D2A,25.2
2BC4556C875,25.2
2BCC3EFEB95,25.2
2BCDE286494,25.2
2BCF52C5B0B,25.2
2BD482DA3FE,25.2
2BD9C85A54E,25.2
2BDA071D06F,25.2
2BDD6BFF947,25.2
2BF315FEE6E,25.2
2BFA91D2A18,25.2
2C01BA4F36D,25.2
2C03A919972,25.2
2C0788CF75F,25.2
2C149D331EC,25.2
2C1B51BFB27,25.2
2C27A990AAD,25.2
2C396D30698,25.2
2C4389B3D38,25.2
2C489BE9A01,25.2
2C640EF9F37,25.2
2C712AD1E09,25.2
2C7689B779E,25.2
2C76B13EFAE,25.2
2C885FA8CB1,25.2
2C89C2035B2,25.2
2C8CB765F04,25.2
2C976D113C8,25.2
2C999083C5A,25.2
2CA6F4353CD,25.2
2CAB631C572,25.2
2CB575B1D69,25.2
2CBF78F3625,25.2
2CBF902961C,25.2
2CD8291272F,25.2
2CE52610A86,25.2
2CE9D3DED02,25.2
2CECC04E335,25.2
2C843C76C4E,25.2
2C9CF5160E6,25.2
2905F88D392,25.2
29140033D30,25.2
29146DD9F95,25.2
291900D7C05,25.2
2964ADA3D79,25.2
2967E7A9728,25.2
29DAF9C9BCE,25.2
2CC6DB63F50,25.2
2CE1905C86F,25.2
2C88EE7DF3F,25.2
28F09F3F7C6,25.2
2CAB785E8C6,25.2
290046A669C,25.2
2BDF353FAF7,25.2
2BE4AD20903,25.2
2C0EAD918E7,25.2
2C0F54F4ECA,25.2
2C69C901D76,25.2
2C73CB5B511,25.2
2C9A82478CA,25.2
2CE4116F7D4,25.2
2BCC6985BCA,25.2
2BF9FB36CFA,25.2
2BFB3ADD889,25.2
2C24CFF879C,25.2
2C5905C8FFB,25.2
2CEB8C7468A,25.2
28EDD3C2ABC,25.2
2929FF52A47,25.2
29306E0C5B4,25.2
296210B2E4E,25.2
2BD20181681,25.2
2C016B9C83E,25.2
2C44C0D7057,25.2
2C73CEC0D06,25.2
28EA3C0140E,25.2
28FA5C0F854,25.2
290372E7C1B,25.2
2906B1C7DF3,25.2
290779B93D9,25.2
291308FA6E0,25.2
2934EA2247A,25.2
296A0827190,25.2
298345155AA,25.2
2A43A72440F,25.2
2BC65A4C2C0,25.2
2BE65FDE54B,25.2
2BF88F7DA29,25.2
2C00C257893,25.2
2C06C50A22D,25.2
2C0A9A9F189,25.2
2C229C45E77,25.2
2C31984A82F,25.2
2C7BF3C042E,25.2
2C7D38B43B0,25.2
2CA56B61F59,25.2
2CADD971657,25.2
2CAEE5BDC83,25.2
2CB37A9A567,25.2
2CC2AC662EC,25.2
2CCE8381622,25.2
2CD16C7ABF6,25.2
2CD80ECDD53,25.2
2CE5C1F267E,25.2
2CF0160384E,25.2
2CF22A2DE83,25.2
2C222D0D77A,25.2
2C342FDF935,25.2
2C74CFC8B9C,25.2
2C9C81C1A11,25.2
2C9F4C2A764,25.2
2CD68277131,25.2
28EDE78268D,25.2
291060606F9,25.2
2A465F19FD8,25.2
2BD6A5A0353,25.2
2BE0A161AEC,25.2
2BF2D6F341A,25.2
2BF4DDFB19A,25.2
2BFAB414ADC,25.2
2BFF2CF3D97,25.2
2C11D0EFC23,25.2
2C2BD243679,25.2
2C2BDBF7F3D,25.2
2C7178987E0,25.2
2C834DBDD53,25.2
2C9327915C3,25.2
2CBDD986654,25.2
2CC3E205050,25.2
2CDB24CE784,25.2
2C5EEC1F8B5,25.2
28F64DD4A13,25.2
28FC20EA732,25.2
28FD115BAEC,25.2
29043052EF5,25.2
2904F82A192,25.2
290845F997F,25.2
290F428EB0C,25.2
2979FB68E08,25.2
297A86EDC97,25.2
297BEADEA67,25.2
297DD7F261E,25.2
29CEEFCCD6E,25.2
2BC86EDC8C5,25.2
2BF292AD7CA,25.2
2C06DDF9D8D,25.2
2C7D91F873B,25.2
2C89F11D587,25.2
2CCB4AE1720,25.2
2CD5076007F,25.2
2CF4C1E8822,25.2
2BE4AD4D6B5,25.2
2C76D339BB0,25.2
2BE4B0D2146,25.2
2CF418E6574,25.2
2BC91A598BA,25.2
2BE242A6D6D,25.2
2BE66F48B5F,25.2
2C07EE8B10C,25.2
2CE1B48BFD9,25.2
2C1599B1F88,25.2
2C3C5DFA969,25.2
2CCFD9B01C1,25.2
2CD6739FC66,25.2
2979DEA2593,25.2
292BE56EC29,25.2
29F13CA83AD,25.2
2BD3A023207,25.2
2BE9D129A13,25.2
2BF57A39DD8,25.2
2BF7F2ECB67,25.2
2C01E19AFD2,25.2
2C22EBE308D,25.2
2C383FBF2B0,25.2
2C3DBCC61A5,25.2
2C55F13F436,25.2
2C5C0355292,25.2
2C5C7112EB3,25.2
2C5FB7577BB,25.2
2C750708FD4,25.2
2C9059EE3BC,25.2
2CA932D61CD,25.2
2CAC00542C9,25.2
2CB1CE9B864,25.2
2CC105A9C1A,25.2
2CCBE900E0A,25.2
2CCE6838D6B,25.2
2CE32BFD526,25.2
2CE8F10A2E0,25.2
2CECD931662,25.2
2CF0305157B,25.2
2BD4050C9DE,25.2
2BFAC6BFF68,25.2
2C143C75E90,25.2
2CB31F5BB75,25.2
2CD6AF7E58E,25.2
2CEF75AE6E0,25.2
2BE67F9010B,25.2
2CE09A67BF8,25.2
2BE3DBDD180,25.2
2BE55BEBAF8,25.2
2BE7EDDA435,25.2
2C1DA4E9ED2,25.2
2C238833818,25.2
2C36FBD763E,25.2
2C569D07196,25.2
2C6CB9CF8F0,25.2
2C7C01EEFF3,25.2
2C7D0D38DEE,25.2
2C8A49506AF,25.2
2C4D54DF73D,25.2
2CB37F6415F,25.2
2978008EFE9,25.2
2BC9CB64012,25.2
2C6041622FC,25.2
2BC56771945,25.2
2C15340E35E,25.2
2C9034FDA74,25.2
2A1008D1F47,25.2
297798080E2,25.2
297844A824E,25.2
29CFB639244,25.2
292E9E8356B,25.2
28FAE35103A,25.2
29552739E00,25.2
2955A7D4424,25.2
29D9B31B58E,25.2
29E115F9769,25.2
29080E41663,25.2
28E3C304292,25.2
28E5421BCF0,25.2
28DA4AB2156,25.2
2978B2F442C,25.2
2C083636918,25.2
2C1D96E80BF,25.2
2C87C8783D9,25.2
2D735153127,25.2
2C3DBCCB0F8,25.2
2C64ACF08A6,25.2
2C6B0499160,25.2
2CA77C9A4B8,25.2
2A114E5C4F4,25.2
27D86DD37C9,25.2
2903FE19CD1,25.2
2BCA1B4A15B,25.2
2BCA694778A,25.2
2BD35D39585,25.2
2BDB25FFEBF,25.2
2BDFF758C0F,25.2
2BE329B4F92,25.2
2BEE389A1AD,25.2
2BF0B060A1D,25.2
2BF773FC75E,25.2
2BFB27FB3DE,25.2
2BFD809DEBD,25.2
2BFE8B684F4,25.2
2C0B31F1E18,25.2
2C0C3999590,25.2
2C249894175,25.2
2C317DD3D87,25.2
2C377ABEABD,25.2
2C49A3D7358,25.2
2C4C2A2B9D2,25.2
2C4E23D34BA,25.2
2C59D31FEE5,25.2
2C661BDE1BC,25.2
2C794FDFB9C,25.2
2C7E4257C00,25.2
2C8462FE981,25.2
2C868376941,25.2
2C8866D7E33,25.2
2C89AA3918F,25.2
2C8CC63260D,25.2
2C94DD77F39,25.2
2C957378AA0,25.2
2C9A5165EAF,25.2
2C9A79D9450,25.2
2C9C1D0AA94,25.2
2CA21F89163,25.2
2CA789754E4,25.2
2CAA58B3746,25.2
2CAC8A8C34A,25.2
2CB33091C06,25.2
2CBE12937EC,25.2
2CC1BAAE721,25.2
2CC631A9687,25.2
2CCC7FAB55A,25.2
2CD9532BA71,25.2
2CE0D965B36,25.2
2CE276B20B2,25.2
2CEA2A1BF88,25.2
2CF5658DD8F,25.2
2CF9CB47714,25.2
2CFDD998867,25.2
2CB2390CCF6,25.2
2CBFD948024,25.2
2BC8C8F88CE,25.2
2BE9F8008AF,25.2
2BFCC834EA4,25.2
2C250A5E7E7,25.2
2C470F7B05C,25.2
2C7200DF184,25.2
2C562CB0875,25.2
2CC141CAE78,25.2
2CB8A7CB028,25.2
2CBF393A73F,25.2
2BC45569393,25.2
2CF74806D99,25.2
2CD5EE54AB0,25.2
2BDA229542C,25.2
2BFD36E301B,25.2
2C053F400BD,25.2
2CF260C8342,25.2
2CD997E556E,25.2
2CDF435E687,25.2
297CF41AC3D,25.2
2969BEA9CD1,25.2
28ED672036B,25.2
296F92400D0,25.2
2BC9FF6C923,25.2
2C04C5044B6,25.2
2C387F849C9,25.2
2C4743A247B,25.2
2C99570FBD6,25.2
2C9B6D9A0B4,25.2
2C9E4B0454E,25.2
2CF016E408F,25.2
2BC52E2223E,25.2
2BC6F416026,25.2
2BC7A818E51,25.2
